,Unnamed: 0,time,filtered_tweet,polarity,subjectivity,word_count,label
5817,145044,2019-11-17 03:43:10,im stating facts bro thats,0.0,0.0,7,0
5818,112352,2019-11-17 01:58:42,ive drank way much,0.2,0.2,6,3
5819,140878,2019-11-17 03:28:57,god folks moving kids back amp eything,0.0,0.0,9,0
5820,101534,2019-11-17 01:28:19,oh god long tedious process id elain another day,-0.275,0.7,14,0
5821,106573,2019-11-17 01:42:24,look sheets grandma got archer,0.0,0.0,7,3
5822,59157,2019-11-17 08:57:49,hahahhanep sa note ue,0.0,0.0,6,0
5823,8651,2019-11-17 21:17:38,sorry im eagles fan team good dont recall seeing frustration spike good,0.3,0.7333333333333334,21,0
5824,27618,2019-11-17 23:27:16,btw need write fuck hangul,-0.4,0.6,11,0
5825,108351,2019-11-17 01:47:39,thats best way,1.0,0.3,7,14
5826,43963,2019-11-17 07:57:22,amazingly hotcould imagine sliding inside position,0.6000000000000001,0.9,13,2
5827,126229,2019-11-17 02:40:36,onepunch ko chinese star meng bo knocks former one world title challenger laura balin first round h,0.012499999999999995,0.18333333333333326,21,7
5828,6856,2019-11-17 21:12:48,wow one,0.1,1.0,6,3
5829,114947,2019-11-17 02:06:08,right makes much sense leo makes extreme,0.12023809523809526,0.5785714285714286,14,3
5830,136837,2019-11-17 03:15:26,aw thank much help actually dont feel awful,-0.26666666666666666,0.43333333333333335,17,0
5831,62878,2019-11-17 04:06:40,already suspense giving anxiety,0.0,0.0,11,0
5832,119283,2019-11-17 02:18:46,got nails birthday someone else could suck toes,0.0,0.0,16,0
5833,80590,2019-11-16 07:52:13,shades yonghoon favorite sick,-0.10714285714285716,0.9285714285714286,10,3
5834,76059,2019-11-17 05:29:42,southerners know means,0.0,0.0,6,0
5835,47409,2019-11-17 08:09:52,thanks getting brexit mean thanks erm errr shit dont know wont leave,-0.028125,0.471875,19,17
5836,141873,2019-11-17 03:32:16,get high go right back sleep,0.14857142857142858,0.3585714285714285,8,3
5837,96390,2019-11-16 07:36:20,never miss live pd toughest encounter ever good guy genuine smile shines,0.3840909090909091,0.425,21,4
5838,137212,2019-11-17 03:16:40,know driving dummy bitch bus years aint stay finally got,0.0,1.0,25,0
5839,10831,2019-11-17 21:23:42,audi bought lamborghini,0.0,0.0,6,7
5840,111482,2019-11-17 01:56:18,really sick head,-0.7142857142857143,0.8571428571428571,8,3
5841,64958,2019-11-17 04:12:31,show yo true colors dont coming like homies,0.35,0.65,14,0
5842,62461,2019-11-17 04:05:30,need start using twin,0.0,0.0,9,1
5843,116725,2019-11-17 02:11:14,army please go find hashtag weverse like stacies post really hope sejin knows much love andor,0.35,0.4,23,16
5844,23447,2019-11-17 23:14:49,momma living room watching thats raven,0.0,0.0,10,0
5845,82629,2019-11-16 07:58:30,miss xiusoo soooooooooooo much make time pass faster bad gif doesnt good quality,0.06666666666666671,0.4888888888888889,19,3
5846,86981,2019-11-16 07:04:18,send shipping address via dm bought two ill send one,-0.5,1.0,15,4
5847,42770,2019-11-17 07:53:24,guy started watching cricket inspiration legend god,0.0,0.0,14,4
5848,31802,2019-11-17 09:00:40,way jungkook goes like cute oh pls adorable,0.5,1.0,12,3
5849,89631,2019-11-16 07:12:11,guy really told act good im sorry wtf im interested damn,0.02999999999999998,0.6599999999999999,22,0
5850,58719,2019-11-17 08:56:01,father let word shine light unto father want forever obsessed,-0.04999999999999999,0.85,17,8
5851,32517,2019-11-17 09:02:45,hf4 dekho aap collection mater,0.0,0.0,6,0
5852,44698,2019-11-17 07:59:53,tweet seething hate jealousy love rent free bin sniffer,0.033333333333333326,0.7666666666666666,15,2
5853,129439,2019-11-17 02:50:39,nope big banana tree,0.0,0.1,6,0
5854,103352,2019-11-17 01:33:21,friendly reminder set coworkers fire,0.375,0.5,9,16
5855,45836,2019-11-17 08:03:56,funniest video ive seen life running kqs electric bill payback lines see,0.0,0.0,22,3
5856,138110,2019-11-17 03:19:35,ive spoiled grew around women fed never cook,0.0,0.0,17,3
5857,115334,2019-11-17 02:07:15,sister still calling shotgun,0.0,0.0,12,0
5858,95222,2019-11-16 07:31:52,right fell straight asleep lmao,0.3619047619047619,0.6452380952380953,8,3
5859,74934,2019-11-17 05:19:54,sometimes jus wan na baby,-0.2,0.15000000000000002,7,3
5860,114279,2019-11-17 02:04:15,wish nanaki ffvii,0.0,0.0,7,3
5861,98570,2019-11-17 01:21:14,would neverrr ill pay couple thousand let bitches play mouth,-0.5,1.0,17,3
5862,76355,2019-11-17 05:40:12,rule rules rule dont listen rule rule always ask daddy permission,0.0,0.0,16,0
5863,96149,2019-11-16 07:35:23,world ending jp saxe ft julia michaels bomb ass song,0.0,0.0,16,3
5864,129978,2019-11-17 02:52:29,look pup adorable might ignore fact nearly ive outside x alrea,0.2,0.4833333333333333,22,11
5865,117908,2019-11-17 02:14:44,lmao love laughter much,0.43333333333333335,0.6,7,0
5866,14616,2019-11-17 21:56:21,hands sweating watching tv,0.0,0.0,10,0
5867,124434,2019-11-17 02:35:02,sick sooner comeback second half crying like baby bears lets go,-0.2702380952380952,0.40595238095238095,18,3
5868,8395,2019-11-17 21:16:56,cutting certain people life dont mean hate means respect,-0.3745535714285714,0.7647321428571429,16,5
5869,109897,2019-11-17 01:52:12,yr old sure love sequins sparkles gone flashy dresser get older,0.15333333333333335,0.5044444444444445,20,0
5870,50016,2019-11-17 08:20:11,nico ramos say ghost uste,0.0,0.0,6,0
5871,38241,2019-11-17 09:24:28,us misery index inflation unemployment low us misery index approaching alltime low,0.0,0.2,19,19
5872,101655,2019-11-17 01:28:41,looked around whole thing never saw,0.2,0.4,10,3
5873,94071,2019-11-16 07:27:36,damn crazy cause teacher looked like one students,-0.6,0.9,12,0
5874,74399,2019-11-17 04:53:30,percy jackson taylor swift id say got ya know always important grew loving,0.5,0.975,26,3
5875,95736,2019-11-16 07:33:56,ls greatest movie year,1.0,1.0,7,4
5876,132223,2019-11-17 02:59:58,jazzy superior bieber wbk probably still keeps contact w selena,0.7,0.9,14,3
5877,1115,2019-11-17 20:58:00,mexico caution entering mexico texas video family crossing mexico met cartel,0.0,0.0,20,13
5878,63502,2019-11-17 04:08:29,always say girls sc damn stuck rather,0.0,0.0,15,5
5879,98013,2019-11-16 07:42:42,look know isss,0.0,0.0,7,0
5880,73745,2019-11-17 04:51:36,hop unlikeable good god,0.7,0.6000000000000001,6,3
5881,30342,2019-11-17 23:35:37,good morning new clients need provide photo id meet security screening dont feel safe providing,0.4454545454545455,0.5181818181818182,21,2
5882,111573,2019-11-17 01:56:33,idk didnt know say,0.0,0.0,10,0
5883,136846,2019-11-17 03:15:28,scott packing deployment right im ready going jase holiday season,0.24285714285714285,0.5178571428571428,22,3
5884,5333,2019-11-17 21:08:34,wow literally vibe lost virginity screen album,0.1,1.0,16,0
5885,13156,2019-11-17 21:30:03,love much dont even know,0.35,0.4,10,4
5886,142991,2019-11-17 03:36:01,happy sunday lovely beautiful friends,0.7166666666666667,0.9166666666666666,7,16
5887,125796,2019-11-17 02:39:08,toooo much babyyy like,0.2,0.2,7,0
5888,65344,2019-11-17 04:13:40,think looks like,0.0,0.0,8,3
5889,103988,2019-11-17 01:35:05,deserve treated like wth im joke,0.0,0.0,12,0
5890,119130,2019-11-17 02:18:18,skid row remember official music video va,0.0,0.0,9,4
5891,120953,2019-11-17 02:23:56,acid reflux getting old want new stomach,0.11818181818181818,0.3272727272727273,10,13
5892,7116,2019-11-17 21:13:29,looking real homeless season bet lashes hair nails getting touched thanksgiving,0.2,0.30000000000000004,18,0
5893,9194,2019-11-17 21:19:08,fuck allat ion even like wastin days,-0.4,0.6,7,0
5894,121953,2019-11-17 02:27:06,im rly gon na spend rest day week sick okay,-0.10714285714285716,0.6785714285714286,14,1
5895,13285,2019-11-17 21:30:23,passenger hell high water official video,0.16,0.5399999999999999,8,17
5896,29264,2019-11-17 23:32:25,halley valentine finally meeting ellie last us remastered part,0.0,0.5333333333333333,11,15
5897,91299,2019-11-16 07:17:42,please give us examples support though,0.0,0.0,8,0
5898,52216,2019-11-17 08:28:49,cant sleep tonight till know announcement,0.0,0.0,11,3
5899,7150,2019-11-17 21:13:37,youre best thank,1.0,0.3,8,2
5900,47544,2019-11-17 08:10:21,sunday roast trimmings,0.0,0.0,6,4
5901,51154,2019-11-17 08:24:31,nerd alert perks bilingual making study notes mixed language simplify facts remember better,0.25,0.375,19,5
5902,68955,2019-11-17 04:24:25,thought gon na pull disney crumpets w lads,0.0,0.0,15,0
5903,22026,2019-11-17 22:14:56,crazy eagles division boys got ta beat first,-0.175,0.6166666666666667,14,0
5904,80197,2019-11-17 05:52:19,ever randomly ive woken almost dont even work today,-0.5,0.5,16,0
5905,122394,2019-11-17 02:28:34,retweet liked video,0.6,0.8,6,4
5906,26898,2019-11-17 23:25:05,grumpy lately dont know,-0.3,0.6,10,3
5907,86859,2019-11-16 07:04:02,got pizza cock health imma eat pizza get nice diiiiick ill healed,0.04999999999999999,1.0,19,0
5908,146378,2019-11-17 03:47:37,ad great bench wouldve never playing mins game amp wouldnt got hurt,0.2,0.575,21,0
5909,118865,2019-11-17 02:17:36,like bad bad stuff bad like bad grades,-0.6999999999999998,0.6666666666666666,11,0
5910,5308,2019-11-17 21:08:30,btw thanks support words encouragement means lot going dms since post,0.2,0.2,21,4
5911,14513,2019-11-17 21:33:56,could worse could iron burn leg blisters think time,-0.4,0.6,22,3
5912,53946,2019-11-17 08:35:46,original script remake films speculated,0.375,0.75,14,7
5913,29017,2019-11-17 23:31:38,took dj moore ridley draft,0.0,0.0,9,0
5914,17382,2019-11-17 22:02:55,damn hibachi eress closed sundays,-0.1,0.1,6,3
5915,46333,2019-11-17 08:05:54,feeling blessed sunday message music rich good job jackton,0.5375,0.675,14,16
5916,25384,2019-11-17 23:20:28,people come side door cant see wit sticks speaking language,0.0,0.0,17,0
5917,76325,2019-11-17 05:40:06,kochi heart full thank guys coming snaps honor performing closer,0.35,0.55,24,7
5918,80185,2019-11-17 05:52:16,need happiness good gun good horse good wife daniel boone,0.7,0.5,18,16
5919,20040,2019-11-17 22:09:43,hand know one audio hand,0.0,0.0,13,0
5920,11178,2019-11-17 21:24:40,caitlyn jenner jumpsuit,0.0,0.0,8,0
5921,137965,2019-11-17 03:19:06,still empty stomach reading hebits continueing remembrance mothers man made factoryindustry,-0.1,0.5,13,16
5922,65006,2019-11-17 04:12:39,somehow looks like,0.0,0.0,6,0
5923,59576,2019-11-17 08:59:36,way happiness happiness way thich nhat hanh,0.7,0.2,13,16
5924,34238,2019-11-17 09:08:33,another angle naija ppl gist,0.0,0.0,6,0
5925,25288,2019-11-17 23:20:12,bejesus jackalopes scary glad im meeting one flesh,0.0,1.0,12,15
5926,139024,2019-11-17 03:22:41,idk people get shocked tell age,-0.7,0.8,12,3
5927,146578,2019-11-17 03:48:13,anybody wants twitter account dm,0.2,0.1,8,5
5928,13822,2019-11-17 21:32:00,still havent good day,0.7,0.6000000000000001,6,1
5929,31739,2019-11-17 23:39:54,oh thought soo dead ass forgot,-0.2,0.4,7,0
5930,11333,2019-11-17 21:25:04,yall must seen tweet lol fuk run passed ball lol,0.8,0.7,13,0
5931,86338,2019-11-16 06:31:08,saw boyfriend getting jumped stepped,0.0,0.0,10,8
5932,27619,2019-11-17 23:27:17,little cousin walking tall got chance dance crush,-0.1875,0.5,16,0
5933,135430,2019-11-17 03:10:39,says shes lesbian know tho,0.0,0.0,13,14
5934,44886,2019-11-17 08:00:33,got hour mins till man got ta get work,0.0,0.0,15,3
5935,56657,2019-11-17 08:46:59,hair isnt cooperating,0.0,0.0,6,0
5936,135792,2019-11-17 03:11:55,thought one smush bread,0.0,0.0,10,0
5937,66972,2019-11-17 04:18:34,mom held girlfriend coz told hold thought,0.0,0.0,13,7
5938,81349,2019-11-16 07:54:23,dont treat people bad treat good,5.551115123125783e-17,0.6333333333333333,15,8
5939,115602,2019-11-17 02:07:59,dont care yall win game wins,0.2333333333333333,0.3333333333333333,17,0
5940,70083,2019-11-17 04:27:53,look sound like star im proud,0.6000000000000001,0.7,12,4
5941,33799,2019-11-17 09:07:03,someone said jeno grabbed chenles shoulders shook,0.0,0.0,9,0
5942,73935,2019-11-17 04:52:08,rolled spark shit wet lipping nd drop,-0.15000000000000002,0.6000000000000001,16,0
5943,124007,2019-11-17 02:33:40,creeses jeans hed hung us marines props man,0.0,0.0,15,19
5944,139775,2019-11-17 03:25:07,one thing bout funny ima scream clap run ampamp drop,0.25,1.0,14,0
5945,90176,2019-11-16 07:14:00,literally many birthdays month im exhausted already amp getting started,0.04999999999999999,0.6,15,3
5946,54154,2019-11-17 08:36:41,want dickand new socks,0.13636363636363635,0.4545454545454545,6,0
5947,119103,2019-11-17 02:18:14,baby yoda one pure wonderful things come,0.6071428571428571,0.75,14,0
5948,54083,2019-11-17 08:36:21,see mind polluted ei,0.0,0.0,7,0
5949,59905,2019-11-17 03:59:02,got us lost atl,0.0,0.0,7,0
5950,20599,2019-11-17 22:11:15,son working perfect ed sheeran,1.0,1.0,8,3
5951,74857,2019-11-17 05:19:40,blasted grow,-0.6,0.9,7,0
5952,3953,2019-11-17 21:05:08,nfl rules need would yd pick six,0.0,0.0,16,0
5953,112335,2019-11-17 01:58:40,first rude hes orlando didnt come say hi,-0.025,0.4666666666666667,14,0
5954,132178,2019-11-17 02:59:48,il enjoy dancing chihuahua lieu moves,0.4,0.5,13,0
5955,111397,2019-11-17 01:56:01,seems right moods 7,0.2857142857142857,0.5357142857142857,6,0
5956,127902,2019-11-17 02:45:51,nigga bestfriend lover one,0.0,0.0,8,4
5957,65105,2019-11-17 04:12:59,hes got intelligent fans,0.8,0.9,6,8
5958,83920,2019-11-16 08:03:03,else noticed trophy media theres name back jersey,0.0,0.0,18,0
5959,140401,2019-11-17 03:27:21,zhao lei xiaowen covering eve ais forever young cr bluewind,0.1,0.4,11,4
5960,121326,2019-11-17 02:25:10,lol ok last ones im going post face,0.43333333333333335,0.4222222222222222,15,3
5961,21767,2019-11-17 22:14:20,ill give 1000 everyone retweets tweet must follow aspire jus,-0.5,1.0,17,4
5962,41902,2019-11-17 06:53:30,pelosis fault potus defense crimes cant even call staff defend h,0.0,0.0,22,0
5963,16373,2019-11-17 22:00:15,cant make sht,0.0,0.0,6,0
5964,92548,2019-11-16 07:22:10,may missing people found,-0.2,0.05,7,16
5965,26342,2019-11-17 23:23:16,take control day create vibes want amp advice could used everyday life,-0.2,0.6,19,5
5966,3011,2019-11-17 21:02:40,call cockchokehold great making mommys already fat cock even girthier see https,0.8,0.75,19,4
5967,121445,2019-11-17 02:25:30,romantic gestures keep home fires burning,0.0,0.5,7,4
5968,75964,2019-11-17 05:29:24,love tells joke immediately shakes head,0.5,0.6,12,0
5969,50209,2019-11-17 08:20:51,fucks sake want hit technicalities playing agai,0.0,0.0,12,0
5970,149305,2019-11-17 03:57:25,final app gsu announcers terrible drinkwwwwwwwwwitz,-0.5,1.0,6,5
5971,58722,2019-11-17 08:56:01,u like make tweet compulsory like waec n6 question u would end n wh,0.0,0.0,22,0
5972,88701,2019-11-16 07:09:16,remember well really convincing lies brainwashing others since year,0.5,1.0,18,3
5973,17501,2019-11-17 22:03:12,yall gon na get mad called cheaters armys try say cheating,-0.625,1.0,20,3
5974,20370,2019-11-17 22:10:39,hold onto please anyy costt,0.0,0.0,7,3
5975,137854,2019-11-17 03:18:44,ion fw thats,0.0,0.0,9,5
5976,79773,2019-11-17 05:50:52,41wtf nigga tried shoot times dawg,0.0,0.0,8,3
5977,84636,2019-11-16 08:05:40,knew could count agree btw stutter run w league game stopped run,-0.4,0.4,21,17
5978,134141,2019-11-17 03:06:25,ok first real full piece ive done put much effort feels good done,0.435,0.4916666666666666,20,4
5979,955,2019-11-17 20:57:40,ill take word,-0.5,1.0,8,0
5980,128942,2019-11-17 02:49:00,thinking aint wan na rude,-0.25,0.375,11,0
5981,121261,2019-11-17 02:24:56,brother kept bringing earlier,0.0,0.5,7,0
5982,51662,2019-11-17 08:26:40,terjebak baca thread dari waiting moisturizing factors ha alpha arbutin amp niacinam,0.0,0.0,15,0
5983,124381,2019-11-17 02:34:52,enjoyed generations swaggarts blessed attend,0.5,0.7,11,16
5984,143469,2019-11-17 03:37:38,havent forgotten dauksz ganging,0.0,0.0,10,13
5985,20876,2019-11-17 22:11:56,eyes twitching like month elains lot,0.0,0.0,13,1
5986,13320,2019-11-17 21:30:30,omg thank jesper best video game composer,0.3,0.35,8,3
5987,145483,2019-11-17 03:44:35,im sorry know really sad part,-0.5,1.0,10,3
5988,119013,2019-11-17 02:18:01,im fucking broke someone slap everytime try go pls,-0.6,0.8,14,1
5989,114081,2019-11-17 02:03:38,relatable asf really negative drama filled telling mom tea,0.05000000000000002,0.65,20,3
5990,123019,2019-11-17 02:30:32,im still creasing man said chest aswell,0.0,0.0,12,3
5991,125089,2019-11-17 02:37:04,hearing farmers guna stab crystals bouncers noooo slow aint life,-0.30000000000000004,0.4,16,1
5992,149123,2019-11-17 03:56:52,worried people wouldnt like try worry focus happy lea michele,0.8,1.0,20,16
5993,92174,2019-11-16 07:20:49,look get dont ever give,0.0,0.0,9,8
5994,17226,2019-11-17 22:02:30,ive missed annual twitter banter honestly,0.6,0.9,7,0
5995,102443,2019-11-17 01:30:51,actually see second doggo finally recognizes doesits magical,0.125,0.525,18,3
5996,31927,2019-11-17 09:01:00,cosmetic beauty like happiness lady blessington,0.7,0.2,10,16
5997,78510,2019-11-17 05:46:40,dudeeeee ive tonight watching disney,0.0,0.0,9,3
5998,39484,2019-11-17 11:01:14,laughable vote party get another years,-0.5,1.0,14,0
5999,84077,2019-11-16 08:03:35,learn something clip,0.0,0.0,7,16
6000,55732,2019-11-17 08:43:15,happens time,0.0,0.0,6,0
6001,80652,2019-11-16 07:52:22,mfs season talking dont spoil like beat,0.0,0.0,12,3
6002,74384,2019-11-17 04:53:27,played great show front row love crap outta,0.16666666666666666,0.7166666666666668,19,3
6003,94700,2019-11-16 07:29:55,sad missed colombias game today least,-0.4,0.6,10,3
6004,54801,2019-11-17 08:39:28,wished watched yes im bingewatching disney,0.0,0.0,12,0
6005,122539,2019-11-17 02:29:01,oh definitely let know something morning,0.0,0.5,9,4
6006,40557,2019-11-17 11:05:51,first pic looks done scabby fanny,0.25,0.3333333333333333,18,0
6007,94485,2019-11-16 07:29:09,reap sow remember,0.0,0.0,7,5
6008,1134,2019-11-17 20:58:04,details look red line preorder,0.0,0.0,10,7
6009,112562,2019-11-17 01:59:11,getting famouslevel vroom,0.0,0.0,6,0
6010,107223,2019-11-17 01:44:16,pouring boys might time turn k notify things get crazy,-0.6,0.9,20,0
